dataset,implementation,metric,seed_count,wilcoxon_statistic,p_value,rank_biserial_effect_size,mean_contribution_minus_baseline_b,paired_differences
horseshoe,pre_fix,coverage_percent,5,6.0,0.8125,0.2,1.3119999999999998,"[7.199999999999996, -3.8399999999999963, 3.039999999999999, -12.96, 13.120000000000001]"
horseshoe,pre_fix,qd_score,5,7.0,1.0,-0.06666666666666667,-45.21380000000026,"[832.828999999997, -1103.8259999999973, 392.6989999999978, -1793.2469999999958, 1445.475999999997]"
horseshoe,pre_fix,raw_qd_score,5,7.0,1.0,-0.06666666666666667,-86.21379999999999,"[607.828999999997, -983.8259999999964, 297.6989999999978, -1388.2469999999953, 1035.475999999997]"
horseshoe,pre_fix,max_fitness,5,5.0,0.625,0.3333333333333333,1.3389999999999453,"[2.710000000000015, -3.8050000000000566, 5.999999999999929, 2.4149999999999494, -0.6250000000001101]"
horseshoe,pre_fix,occupancy_entropy,5,6.0,0.8125,0.2,0.008382331531773635,"[0.024448313994509974, -0.014348692704664545, 0.011834743323884789, -0.047400052393239744, 0.0673773454383777]"
horseshoe,pre_fix,mean_pairwise_descriptor_euclidean,5,5.0,0.625,-0.3333333333333333,-0.43445569577202364,"[-0.1349787737178545, -3.8193075308907005, 4.44542868406182, -0.5845887544024073, -2.078832103910976]"
horseshoe,pre_fix,mean_pairwise_descriptor_knn_geodesic,5,5.0,0.625,-0.3333333333333333,-0.5567494702327437,"[-0.747445728678862, -4.137342653334976, 5.280194640721508, -0.5948351986909444, -2.584318411180444]"
horseshoe,pre_fix,elapsed_seconds,5,0.0,0.0625,1.0,273.5920358199995,"[46.301018099999055, 19.25432059999912, 273.59354600000097, 547.5063845999994, 481.3049097999992]"
horseshoe,pre_fix,evaluations_per_second,5,0.0,0.0625,-1.0,-3.605274237253302,"[-0.8138618456401261, -0.334771949972005, -3.8519873119922554, -6.4283054752192665, -6.597444603442858]"
horseshoe,post_fix,coverage_percent,5,2.0,0.1875,-0.7333333333333333,-8.128,"[-11.520000000000003, -10.239999999999995, -4.479999999999997, -20.96, 6.559999999999999]"
horseshoe,post_fix,qd_score,5,2.0,0.1875,-0.7333333333333333,-1035.9611999999984,"[-956.061999999999, -1487.8759999999984, -409.5609999999997, -2934.2129999999925, 607.9059999999977]"
horseshoe,post_fix,raw_qd_score,5,2.0,0.1875,-0.7333333333333333,-781.9611999999987,"[-596.0619999999999, -1167.8759999999984, -269.5609999999997, -2279.2129999999934, 402.9059999999977]"
horseshoe,post_fix,max_fitness,5,7.0,1.0,-0.06666666666666667,-0.6369999999999948,"[1.7300000000000715, -1.5050000000000168, 2.559999999999981, -5.629999999999949, -0.34000000000006025]"
horseshoe,post_fix,occupancy_entropy,5,2.0,0.1875,-0.7333333333333333,-0.0318280336773175,"[-0.04946660704619976, -0.041670446638876535, -0.019269561085827003, -0.08604712957860483, 0.03731357596292062]"
horseshoe,post_fix,mean_pairwise_descriptor_euclidean,5,3.0,0.3125,0.6,2.466888222841331,"[4.545390337561795, 0.1460611689179423, 7.061575850105374, 5.894871103282906, -5.313457345661362]"
horseshoe,post_fix,mean_pairwise_descriptor_knn_geodesic,5,3.0,0.3125,0.6,2.497882415557779,"[4.582478078255541, 0.14318528798820296, 7.162760400673367, 5.936339871228455, -5.335351560356671]"
horseshoe,post_fix,elapsed_seconds,5,0.0,0.0625,-1.0,-59.59291475999962,"[-16.942886300000282, -47.09962160000032, -73.9199071999983, -108.04676300000028, -51.95539569999892]"
horseshoe,post_fix,evaluations_per_second,5,0.0,0.0625,1.0,1.1707931283264899,"[0.31615838272531605, 0.8724051437994227, 1.406439377060611, 2.1423644876397105, 1.1165982504073888]"
open_robustness,pre_fix,coverage_percent,3,3.0,1.0,0.0,-0.053333333333334565,"[4.0, -0.480000000000004, -3.6799999999999997]"
open_robustness,pre_fix,qd_score,3,1.0,0.5,0.6666666666666666,430.29999999999836,"[740.0509999999995, 980.1429999999964, -429.2940000000008]"
open_robustness,pre_fix,raw_qd_score,3,1.0,0.5,0.6666666666666666,431.96666666666505,"[615.0509999999995, 995.1429999999964, -314.2940000000008]"
open_robustness,pre_fix,max_fitness,3,3.0,1.0,0.0,-0.16500000000000625,"[1.5050000000000807, 0.5549999999999287, -2.555000000000028]"
open_robustness,pre_fix,occupancy_entropy,3,3.0,1.0,0.0,-0.0004883280994331107,"[0.013422311994758185, -0.001816789525217355, -0.013070506767840162]"
open_robustness,pre_fix,mean_pairwise_descriptor_euclidean,3,2.0,0.75,0.3333333333333333,1.2979449388072457,"[-2.3191799824995094, 4.428849684256665, 1.7841651146645816]"
open_robustness,pre_fix,mean_pairwise_descriptor_knn_geodesic,3,2.0,0.75,0.3333333333333333,1.3611440852249619,"[-2.465478513782667, 4.621570492542837, 1.927340276914716]"
open_robustness,pre_fix,elapsed_seconds,3,0.0,0.25,1.0,59.74524876666677,"[81.64480909999975, 52.39571470000101, 45.195222499999545]"
open_robustness,pre_fix,evaluations_per_second,3,0.0,0.25,-1.0,-1.342369816088798,"[-1.7914431983990156, -1.2262329228511675, -1.009433327016211]"
open_robustness,post_fix,coverage_percent,3,0.0,0.25,-1.0,-8.639999999999999,"[-2.0799999999999983, -9.920000000000002, -13.919999999999998]"
open_robustness,post_fix,qd_score,3,0.0,0.25,-1.0,-1097.3749999999984,"[-479.85399999999845, -453.7659999999996, -2358.5049999999974]"
open_robustness,post_fix,raw_qd_score,3,0.0,0.25,-1.0,-827.3749999999987,"[-414.85399999999845, -143.76600000000053, -1923.5049999999974]"
open_robustness,post_fix,max_fitness,3,1.0,0.5,-0.6666666666666666,-0.8000000000000433,"[-1.3899999999999544, 0.7049999999999272, -1.7150000000001029]"
open_robustness,post_fix,occupancy_entropy,3,0.0,0.25,-1.0,-0.035578439787249505,"[-0.007466644514469656, -0.0426926884795803, -0.05657598636769856]"
open_robustness,post_fix,mean_pairwise_descriptor_euclidean,3,3.0,1.0,0.0,0.5893620546219699,"[-3.0558775059612024, 5.885307995974074, -1.061344326146962]"
