comparison,left_condition,right_condition,metric,metric_label,paired_seed_count,seeds,left_values_by_seed,right_values_by_seed,paired_differences_right_minus_left,left_mean,right_mean,mean_paired_difference_right_minus_left,median_paired_difference_right_minus_left,wilcoxon_statistic,p_value,rank_biserial_effect_size,note
baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,coverage_percent,Coverage (%),3,"[1001, 1002, 1003]","[44.32, 41.28, 45.6]","[42.24, 31.36, 31.680000000000003]","[-2.0799999999999983, -9.920000000000002, -13.919999999999998]",43.73333333333333,35.093333333333334,-8.639999999999999,-9.920000000000002,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,qd_score,Shifted QD-score,3,"[1001, 1002, 1003]","[6668.878999999992, 5644.662999999993, 7010.135999999991]","[6189.024999999993, 5190.896999999994, 4651.630999999994]","[-479.85399999999845, -453.7659999999996, -2358.5049999999974]",6441.225999999992,5343.850999999994,-1097.3749999999984,-479.85399999999845,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,raw_qd_score,Raw QD-score,3,"[1001, 1002, 1003]","[5283.878999999992, 4354.662999999993, 5585.135999999991]","[4869.024999999993, 4210.896999999993, 3661.630999999994]","[-414.85399999999845, -143.76600000000053, -1923.5049999999974]",5074.559333333325,4247.184333333326,-827.3749999999987,-414.85399999999845,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,max_fitness,Max fitness,3,"[1001, 1002, 1003]","[33.074999999999896, 33.025000000000006, 34.67999999999999]","[31.684999999999942, 33.72999999999993, 32.96499999999989]","[-1.3899999999999544, 0.7049999999999272, -1.7150000000001029]",33.5933333333333,32.79333333333326,-0.8000000000000433,-1.3899999999999544,1.0,0.5,-0.6666666666666666,Authoritative paired shared-seed comparison; low n limits statistical power.
baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,occupancy_entropy,Occupancy entropy (coverage-derived),3,"[1001, 1002, 1003]","[0.8735996372922553, 0.8625619450773606, 0.878022248730284]","[0.8661329927777857, 0.8198692565977803, 0.8214462623625854]","[-0.007466644514469656, -0.0426926884795803, -0.05657598636769856]",0.8713946103666332,0.8358161705793838,-0.035578439787249505,-0.0426926884795803,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,mean_pairwise_descriptor_euclidean,Mean pairwise elite descriptor distance (Euclidean),3,"[1001, 1002, 1003]","[20.056991790470086, 19.950477409540028, 20.146506431715135]","[17.001114284508883, 25.835785405514102, 19.085162105568173]","[-3.0558775059612024, 5.885307995974074, -1.061344326146962]",20.051325210575083,20.640687265197055,0.5893620546219699,-1.061344326146962,3.0,1.0,0.0,Authoritative paired shared-seed comparison; low n limits statistical power.
baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,mean_pairwise_descriptor_knn_geodesic,Mean pairwise elite descriptor distance (k-NN geodesic),3,"[1001, 1002, 1003]","[20.228955809813804, 20.11291012286861, 20.327294894066917]","[17.153662601959848, 26.089257111930298, 19.280477228587127]","[-3.0752932078539565, 5.976346989061689, -1.0468176654797894]",20.22305360891644,20.841132314159093,0.6180787052426476,-1.0468176654797894,3.0,1.0,0.0,Authoritative paired shared-seed comparison; low n limits statistical power.
baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,elapsed_seconds,Wall-clock runtime (s),3,"[1001, 1002, 1003]","[914.7737822000004, 898.6083171999999, 923.9582299000003]","[919.7711442999989, 907.1017267999996, 839.8563161999991]","[4.997362099998554, 8.493409599999723, -84.1019137000012]",912.4467764333335,888.9097290999993,-23.53704733333431,4.997362099998554,3.0,1.0,0.0,Authoritative paired shared-seed comparison; low n limits statistical power.
baseline_b_learned_bd_euclidean vs contribution_geodesic_niching,baseline_b_learned_bd_euclidean,contribution_geodesic_niching,evaluations_per_second,Throughput (eval/s),3,"[1001, 1002, 1003]","[21.86332882420468, 22.25663797806656, 21.646000168389207]","[21.74453952371076, 22.048243773666254, 23.813597176349987]","[-0.11878930049391911, -0.20839420440030665, 2.1675970079607794]",21.921988990220147,22.535460157909,0.6134711676888512,-0.11878930049391911,3.0,1.0,0.0,Authoritative paired shared-seed comparison; low n limits statistical power.
baseline_a_handcrafted_map_elites vs baseline_b_learned_bd_euclidean,baseline_a_handcrafted_map_elites,baseline_b_learned_bd_euclidean,coverage_percent,Coverage (%),3,"[1001, 1002, 1003]","[98.72, 98.72, 98.72]","[44.32, 41.28, 45.6]","[-54.4, -57.44, -53.12]",98.71999999999998,43.73333333333333,-54.98666666666667,-54.4,0.0,0.25,-1.0,Authoritative paired shared-seed comparison; low n limits statistical power.
